REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/03/07 16:00:00,3839.31,3897.61474609375,24.24,TRADE
VIC1,2020/03/07 16:30:00,3972.32,3984.070068359375,23.5,TRADE
VIC1,2020/03/07 17:00:00,4138.84,4141.109375,28.74,TRADE
VIC1,2020/03/07 17:30:00,4295.16,4278.02978515625,37.86,TRADE
VIC1,2020/03/07 18:00:00,4470.4,4419.9208984375,46.0,TRADE
VIC1,2020/03/07 18:30:00,4524.44,4611.8369140625,46.4,TRADE
VIC1,2020/03/07 19:00:00,4571.47,4551.64501953125,48.41,TRADE
VIC1,2020/03/07 19:30:00,4624.6,4570.24169921875,42.32,TRADE
VIC1,2020/03/07 20:00:00,4563.69,4632.4072265625,38.38,TRADE
VIC1,2020/03/07 20:30:00,4476.93,4495.83544921875,37.92,TRADE
VIC1,2020/03/07 21:00:00,4352.45,4390.9365234375,34.12,TRADE
VIC1,2020/03/07 21:30:00,4272.91,4238.77783203125,23.34,TRADE
VIC1,2020/03/07 22:00:00,4211.07,4187.86962890625,20.89,TRADE
VIC1,2020/03/07 22:30:00,4125.6,4160.32958984375,25.23,TRADE
VIC1,2020/03/07 23:00:00,4065.83,4106.47412109375,22.44,TRADE
VIC1,2020/03/07 23:30:00,4356.32,4064.491943359375,35.16,TRADE
VIC1,2020/03/08 00:00:00,4351.51,4455.9609375,38.05,TRADE
VIC1,2020/03/08 00:30:00,4164.1,4364.5458984375,33.42,TRADE
VIC1,2020/03/08 01:00:00,4029.33,4091.880615234375,24.57,TRADE
VIC1,2020/03/08 01:30:00,3912.19,3930.64453125,14.31,TRADE
VIC1,2020/03/08 02:00:00,3767.77,3769.914794921875,10.46,TRADE
VIC1,2020/03/08 02:30:00,3641.45,3682.143310546875,9.22,TRADE
VIC1,2020/03/08 03:00:00,3556.43,3572.2490234375,8.95,TRADE
VIC1,2020/03/08 03:30:00,3548.14,3540.501708984375,8.95,TRADE
VIC1,2020/03/08 04:00:00,3543.17,3566.209228515625,8.99,TRADE
VIC1,2020/03/08 04:30:00,3570.54,3611.458740234375,10.8,TRADE
VIC1,2020/03/08 05:00:00,3585.45,3657.447021484375,11.27,TRADE
VIC1,2020/03/08 05:30:00,3719.39,3669.95751953125,18.63,TRADE
VIC1,2020/03/08 06:00:00,3789.36,3844.34326171875,21.26,TRADE
VIC1,2020/03/08 06:30:00,3888.37,3893.067138671875,29.94,TRADE
VIC1,2020/03/08 07:00:00,3977.78,3997.22802734375,34.95,TRADE
VIC1,2020/03/08 07:30:00,3886.01,4067.639404296875,20.2,TRADE
VIC1,2020/03/08 08:00:00,3887.12,3842.9150390625,24.21,TRADE
VIC1,2020/03/08 08:30:00,3901.93,3858.334228515625,18.18,TRADE
VIC1,2020/03/08 09:00:00,3830.52,3870.982177734375,4.53,TRADE
VIC1,2020/03/08 09:30:00,3804.23,3779.602783203125,5.97,TRADE
VIC1,2020/03/08 10:00:00,3701.91,3778.60205078125,4.47,TRADE
VIC1,2020/03/08 10:30:00,3631.92,3666.320068359375,4.59,TRADE
VIC1,2020/03/08 11:00:00,3522.02,3607.376708984375,-1.08,TRADE
VIC1,2020/03/08 11:30:00,3452.07,3477.67041015625,0.0,TRADE
VIC1,2020/03/08 12:00:00,3457.08,3422.1796875,3.42,TRADE
VIC1,2020/03/08 12:30:00,3473.69,3450.6630859375,8.78,TRADE
VIC1,2020/03/08 13:00:00,3401.43,3497.91650390625,2.74,TRADE
VIC1,2020/03/08 13:30:00,3436.77,3403.85595703125,4.41,TRADE
VIC1,2020/03/08 14:00:00,3402.39,3487.331298828125,0.63,TRADE
VIC1,2020/03/08 14:30:00,3351.18,3401.85546875,1.49,TRADE
VIC1,2020/03/08 15:00:00,3387.5,3352.44189453125,2.89,TRADE
VIC1,2020/03/08 15:30:00,3537.91,3410.419677734375,6.78,TRADE
VIC1,2020/03/08 16:00:00,3671.9,3639.080810546875,4.87,TRADE
VIC1,2020/03/08 16:30:00,3831.19,3803.8544921875,5.27,TRADE
VIC1,2020/03/08 17:00:00,4057.07,3983.970947265625,19.1,TRADE
VIC1,2020/03/08 17:30:00,4210.94,4265.8720703125,30.19,TRADE
VIC1,2020/03/08 18:00:00,4323.14,4345.65283203125,40.38,TRADE
VIC1,2020/03/08 18:30:00,4351.21,4392.2568359375,42.37,TRADE
VIC1,2020/03/08 19:00:00,4429.07,4362.87744140625,44.84,TRADE
VIC1,2020/03/08 19:30:00,4493.97,4461.18798828125,39.26,TRADE
VIC1,2020/03/08 20:00:00,4483.38,4520.33154296875,37.83,TRADE
VIC1,2020/03/08 20:30:00,4386.21,4449.4638671875,34.91,TRADE
VIC1,2020/03/08 21:00:00,4282.26,4306.095703125,34.53,TRADE
VIC1,2020/03/08 21:30:00,4173.0,4192.5615234375,27.41,TRADE
VIC1,2020/03/08 22:00:00,4074.14,4076.027099609375,12.98,TRADE
VIC1,2020/03/08 22:30:00,3969.53,3994.143310546875,9.27,TRADE
VIC1,2020/03/08 23:00:00,4027.1,3933.29052734375,9.29,TRADE
VIC1,2020/03/08 23:30:00,4231.81,4068.1015625,22.35,TRADE
VIC1,2020/03/09 00:00:00,4301.3,4277.5908203125,21.26,TRADE
VIC1,2020/03/09 00:30:00,4115.86,4358.091796875,6.71,TRADE
VIC1,2020/03/09 01:00:00,4059.32,4055.70556640625,9.36,TRADE
VIC1,2020/03/09 01:30:00,3948.98,4024.306884765625,6.07,TRADE
VIC1,2020/03/09 02:00:00,3798.59,3827.890380859375,0.24,TRADE
VIC1,2020/03/09 02:30:00,3668.44,3701.60986328125,0.0,TRADE
VIC1,2020/03/09 03:00:00,3636.97,3601.578857421875,1.0,TRADE
VIC1,2020/03/09 03:30:00,3565.57,3624.2890625,0.0,TRADE
VIC1,2020/03/09 04:00:00,3604.53,3571.198486328125,4.07,TRADE
VIC1,2020/03/09 04:30:00,3632.84,3696.435302734375,10.19,TRADE
VIC1,2020/03/09 05:00:00,3669.41,3708.331787109375,13.28,TRADE
VIC1,2020/03/09 05:30:00,3814.08,3775.015869140625,30.7,TRADE
VIC1,2020/03/09 06:00:00,3927.35,3964.3505859375,23.95,TRADE
VIC1,2020/03/09 06:30:00,3995.2,4088.955810546875,45.14,TRADE
VIC1,2020/03/09 07:00:00,4085.34,4103.2216796875,60.94,TRADE
VIC1,2020/03/09 07:30:00,4031.51,4164.67919921875,38.99,TRADE
VIC1,2020/03/09 08:00:00,3978.68,4018.980224609375,35.09,TRADE
VIC1,2020/03/09 08:30:00,3925.77,3923.541015625,32.47,TRADE
VIC1,2020/03/09 09:00:00,3756.73,3861.21875,5.08,TRADE
VIC1,2020/03/09 09:30:00,3707.5,3641.1142578125,6.34,TRADE
VIC1,2020/03/09 10:00:00,3622.51,3670.14892578125,-0.15,TRADE
VIC1,2020/03/09 10:30:00,3532.89,3610.451171875,2.69,TRADE
VIC1,2020/03/09 11:00:00,3548.46,3530.52099609375,6.06,TRADE
VIC1,2020/03/09 11:30:00,3507.29,3596.210205078125,3.52,TRADE
VIC1,2020/03/09 12:00:00,3413.61,3539.026123046875,1.68,TRADE
VIC1,2020/03/09 12:30:00,3379.05,3406.827880859375,4.94,TRADE
VIC1,2020/03/09 13:00:00,3374.77,3367.34912109375,0.49,TRADE
VIC1,2020/03/09 13:30:00,3323.48,3368.02197265625,-11.59,TRADE
VIC1,2020/03/09 14:00:00,3331.07,3310.9873046875,0.03,TRADE
VIC1,2020/03/09 14:30:00,3370.96,3344.38330078125,5.57,TRADE
VIC1,2020/03/09 15:00:00,3514.33,3411.063232421875,9.77,TRADE
VIC1,2020/03/09 15:30:00,3672.06,3631.423583984375,9.13,TRADE
VIC1,2020/03/09 16:00:00,3828.22,3832.196044921875,12.63,TRADE
VIC1,2020/03/09 16:30:00,4130.17,4007.400634765625,24.4,TRADE
VIC1,2020/03/09 17:00:00,4419.01,4378.169921875,35.77,TRADE
VIC1,2020/03/09 17:30:00,4530.9,4631.134765625,37.12,TRADE
VIC1,2020/03/09 18:00:00,4676.77,4587.193359375,46.62,TRADE
VIC1,2020/03/09 18:30:00,4731.59,4705.71875,47.09,TRADE
VIC1,2020/03/09 19:00:00,4731.55,4743.69921875,48.69,TRADE
VIC1,2020/03/09 19:30:00,4823.17,4706.431640625,45.0,TRADE
VIC1,2020/03/09 20:00:00,4758.88,4813.4716796875,42.15,TRADE
VIC1,2020/03/09 20:30:00,4593.89,4705.2568359375,39.11,TRADE
VIC1,2020/03/09 21:00:00,4439.65,4512.859375,38.48,TRADE
VIC1,2020/03/09 21:30:00,4269.27,4338.79736328125,36.81,TRADE
VIC1,2020/03/09 22:00:00,4144.62,4166.5087890625,34.78,TRADE
VIC1,2020/03/09 22:30:00,4051.02,4057.70458984375,35.32,TRADE
VIC1,2020/03/09 23:00:00,4058.93,4017.6416015625,36.34,TRADE
VIC1,2020/03/09 23:30:00,4281.31,4034.90771484375,36.68,TRADE
VIC1,2020/03/10 00:00:00,4320.35,4305.89990234375,37.46,TRADE
VIC1,2020/03/10 00:30:00,4206.4,4316.12841796875,37.33,TRADE
VIC1,2020/03/10 01:00:00,4087.42,4213.73486328125,34.05,TRADE
VIC1,2020/03/10 01:30:00,4035.04,4032.197509765625,35.75,TRADE
VIC1,2020/03/10 02:00:00,3879.84,3958.2451171875,30.44,TRADE
VIC1,2020/03/10 02:30:00,3808.11,3775.440185546875,30.24,TRADE
VIC1,2020/03/10 03:00:00,3744.67,3769.863037109375,31.71,TRADE
VIC1,2020/03/10 03:30:00,3755.99,3724.78173828125,29.68,TRADE
VIC1,2020/03/10 04:00:00,3839.3,3783.362548828125,33.64,TRADE
VIC1,2020/03/10 04:30:00,3963.68,3935.2900390625,36.86,TRADE
VIC1,2020/03/10 05:00:00,4158.38,4095.807861328125,41.32,TRADE
VIC1,2020/03/10 05:30:00,4515.68,4422.39208984375,54.05,TRADE
VIC1,2020/03/10 06:00:00,4828.34,4858.67822265625,54.94,TRADE
VIC1,2020/03/10 06:30:00,5255.39,5104.6572265625,78.99,TRADE
VIC1,2020/03/10 07:00:00,5467.63,5483.63330078125,84.99,TRADE
VIC1,2020/03/10 07:30:00,5338.89,5489.74462890625,48.27,TRADE
VIC1,2020/03/10 08:00:00,5218.71,5277.51171875,43.85,TRADE
VIC1,2020/03/10 08:30:00,5121.73,5141.982421875,42.85,TRADE
VIC1,2020/03/10 09:00:00,4960.57,4994.955078125,41.01,TRADE
VIC1,2020/03/10 09:30:00,4799.45,4867.623046875,43.47,TRADE
VIC1,2020/03/10 10:00:00,4633.11,4712.47265625,41.39,TRADE
VIC1,2020/03/10 10:30:00,4535.4,4514.509765625,40.51,TRADE
VIC1,2020/03/10 11:00:00,4389.15,4474.310546875,40.12,TRADE
VIC1,2020/03/10 11:30:00,4397.61,4333.67236328125,42.13,TRADE
VIC1,2020/03/10 12:00:00,4398.54,4422.25341796875,42.56,TRADE
VIC1,2020/03/10 12:30:00,4378.16,4391.60595703125,42.07,TRADE
VIC1,2020/03/10 13:00:00,4428.02,4372.6943359375,44.07,TRADE
VIC1,2020/03/10 13:30:00,4473.23,4480.11572265625,45.86,TRADE
VIC1,2020/03/10 14:00:00,4461.08,4563.5166015625,44.13,TRADE
VIC1,2020/03/10 14:30:00,4539.85,4521.83349609375,48.18,TRADE
VIC1,2020/03/10 15:00:00,4669.65,4643.24755859375,45.84,TRADE
VIC1,2020/03/10 15:30:00,4782.0,4805.21240234375,41.37,TRADE
VIC1,2020/03/10 16:00:00,4927.9,4907.921875,46.26,TRADE
VIC1,2020/03/10 16:30:00,5136.35,5055.95556640625,46.63,TRADE
VIC1,2020/03/10 17:00:00,5308.42,5315.0546875,48.57,TRADE
VIC1,2020/03/10 17:30:00,5390.35,5455.0224609375,51.87,TRADE
VIC1,2020/03/10 18:00:00,5512.63,5427.359375,79.13,TRADE
VIC1,2020/03/10 18:30:00,5494.29,5557.31640625,82.44,TRADE
VIC1,2020/03/10 19:00:00,5433.28,5457.97607421875,84.99,TRADE
VIC1,2020/03/10 19:30:00,5409.2,5371.08642578125,67.39,TRADE
VIC1,2020/03/10 20:00:00,5280.72,5355.30517578125,49.95,TRADE
VIC1,2020/03/10 20:30:00,5130.3,5173.83447265625,46.75,TRADE
VIC1,2020/03/10 21:00:00,4954.94,4994.38720703125,43.97,TRADE
VIC1,2020/03/10 21:30:00,4749.79,4793.5166015625,43.35,TRADE
VIC1,2020/03/10 22:00:00,4609.83,4596.90771484375,43.89,TRADE
VIC1,2020/03/10 22:30:00,4435.45,4518.70703125,45.13,TRADE
VIC1,2020/03/10 23:00:00,4439.16,4359.3173828125,41.17,TRADE
VIC1,2020/03/10 23:30:00,4681.1,4428.96923828125,40.58,TRADE
VIC1,2020/03/11 00:00:00,4678.37,4664.048828125,41.15,TRADE
VIC1,2020/03/11 00:30:00,4477.35,4565.126953125,42.61,TRADE
VIC1,2020/03/11 01:00:00,4375.52,4343.16796875,38.81,TRADE
VIC1,2020/03/11 01:30:00,4258.44,4306.07421875,38.19,TRADE
VIC1,2020/03/11 02:00:00,4114.56,4140.55322265625,36.95,TRADE
VIC1,2020/03/11 02:30:00,4029.27,4015.47802734375,30.92,TRADE
VIC1,2020/03/11 03:00:00,3980.5,3985.417724609375,21.42,TRADE
VIC1,2020/03/11 03:30:00,3954.26,3951.086181640625,34.47,TRADE
VIC1,2020/03/11 04:00:00,3993.14,3960.5615234375,32.4,TRADE
VIC1,2020/03/11 04:30:00,4065.49,4082.85205078125,36.17,TRADE
VIC1,2020/03/11 05:00:00,4238.7,4164.60205078125,36.54,TRADE
VIC1,2020/03/11 05:30:00,4572.29,4483.6923828125,35.99,TRADE
VIC1,2020/03/11 06:00:00,4903.81,4943.31298828125,43.47,TRADE
VIC1,2020/03/11 06:30:00,5246.27,5235.78759765625,48.53,TRADE
VIC1,2020/03/11 07:00:00,5433.09,5471.05859375,53.23,TRADE
VIC1,2020/03/11 07:30:00,5258.15,5451.86962890625,46.21,TRADE
VIC1,2020/03/11 08:00:00,5170.05,5173.72119140625,42.52,TRADE
VIC1,2020/03/11 08:30:00,5096.54,5098.52001953125,44.08,TRADE
VIC1,2020/03/11 09:00:00,4934.83,4981.3154296875,43.01,TRADE
VIC1,2020/03/11 09:30:00,4844.04,4841.69287109375,42.72,TRADE
VIC1,2020/03/11 10:00:00,4786.5,4770.45068359375,36.76,TRADE
VIC1,2020/03/11 10:30:00,4757.97,4718.8056640625,33.21,TRADE
VIC1,2020/03/11 11:00:00,4746.65,4693.9755859375,33.9,TRADE
VIC1,2020/03/11 11:30:00,4727.23,4714.7041015625,31.64,TRADE
VIC1,2020/03/11 12:00:00,4761.08,4720.208984375,37.43,TRADE
VIC1,2020/03/11 12:30:00,4853.87,4820.8271484375,41.3,TRADE
VIC1,2020/03/11 13:00:00,4943.89,4956.3447265625,42.41,TRADE
VIC1,2020/03/11 13:30:00,5083.06,5075.6201171875,45.19,TRADE
VIC1,2020/03/11 14:00:00,5248.95,5271.2822265625,47.54,TRADE
VIC1,2020/03/11 14:30:00,5304.0,5444.8662109375,48.28,TRADE
VIC1,2020/03/11 15:00:00,5407.56,5378.96142578125,47.77,TRADE
VIC1,2020/03/11 15:30:00,5552.9,5488.671875,49.61,TRADE
VIC1,2020/03/11 16:00:00,5684.69,5635.33837890625,53.13,TRADE
VIC1,2020/03/11 16:30:00,5761.14,5759.01904296875,58.19,TRADE
VIC1,2020/03/11 17:00:00,5870.13,5800.87255859375,60.69,TRADE
VIC1,2020/03/11 17:30:00,5899.43,5942.30029296875,53.71,TRADE
VIC1,2020/03/11 18:00:00,5930.69,5934.77734375,65.73,TRADE
VIC1,2020/03/11 18:30:00,5821.15,5952.6142578125,67.64,TRADE
VIC1,2020/03/11 19:00:00,5715.97,5735.7353515625,67.73,TRADE
VIC1,2020/03/11 19:30:00,5685.18,5604.4150390625,51.01,TRADE
VIC1,2020/03/11 20:00:00,5615.79,5614.6376953125,48.09,TRADE
VIC1,2020/03/11 20:30:00,5342.27,5523.6015625,47.19,TRADE
VIC1,2020/03/11 21:00:00,5195.3,5121.99755859375,39.8,TRADE
VIC1,2020/03/11 21:30:00,4976.32,5036.44482421875,39.4,TRADE
VIC1,2020/03/11 22:00:00,4759.44,4811.24609375,37.89,TRADE
VIC1,2020/03/11 22:30:00,4578.26,4630.857421875,38.52,TRADE
VIC1,2020/03/11 23:00:00,4441.56,4517.40380859375,34.43,TRADE
VIC1,2020/03/11 23:30:00,4584.63,4371.52197265625,35.76,TRADE
VIC1,2020/03/12 00:00:00,4549.2,4562.51123046875,28.81,TRADE
VIC1,2020/03/12 00:30:00,4323.4,4440.78125,23.59,TRADE
VIC1,2020/03/12 01:00:00,4147.65,4218.7900390625,11.71,TRADE
VIC1,2020/03/12 01:30:00,4029.86,4033.726806640625,1.51,TRADE
VIC1,2020/03/12 02:00:00,3937.75,3893.914306640625,0.06,TRADE
VIC1,2020/03/12 02:30:00,3816.22,3845.690673828125,0.0,TRADE
VIC1,2020/03/12 03:00:00,3706.96,3744.34619140625,0.0,TRADE
VIC1,2020/03/12 03:30:00,3764.18,3665.673095703125,0.0,TRADE
VIC1,2020/03/12 04:00:00,3752.74,3798.2021484375,0.0,TRADE
VIC1,2020/03/12 04:30:00,3895.7,3796.822509765625,0.01,TRADE
VIC1,2020/03/12 05:00:00,4062.79,4054.10205078125,3.92,TRADE
VIC1,2020/03/12 05:30:00,4417.88,4325.67138671875,28.83,TRADE
VIC1,2020/03/12 06:00:00,4811.17,4789.26123046875,40.37,TRADE
VIC1,2020/03/12 06:30:00,5191.66,5169.64892578125,49.65,TRADE
VIC1,2020/03/12 07:00:00,5334.05,5419.107421875,52.79,TRADE
VIC1,2020/03/12 07:30:00,5202.3,5317.5244140625,43.31,TRADE
VIC1,2020/03/12 08:00:00,5058.68,5131.3603515625,41.8,TRADE
VIC1,2020/03/12 08:30:00,5037.15,4990.08251953125,40.55,TRADE
VIC1,2020/03/12 09:00:00,5011.58,4946.560546875,37.53,TRADE
VIC1,2020/03/12 09:30:00,4916.5,4991.0576171875,36.24,TRADE
VIC1,2020/03/12 10:00:00,4905.28,4851.04345703125,34.0,TRADE
VIC1,2020/03/12 10:30:00,4858.21,4899.052734375,25.97,TRADE
VIC1,2020/03/12 11:00:00,4902.39,4819.083984375,33.57,TRADE
VIC1,2020/03/12 11:30:00,4868.73,4930.5458984375,31.26,TRADE
VIC1,2020/03/12 12:00:00,4950.54,4845.2294921875,35.38,TRADE
VIC1,2020/03/12 12:30:00,5162.32,5023.50537109375,41.3,TRADE
VIC1,2020/03/12 13:00:00,5258.87,5363.90771484375,46.18,TRADE
VIC1,2020/03/12 13:30:00,5361.55,5386.5078125,46.16,TRADE
VIC1,2020/03/12 14:00:00,5376.67,5495.78125,46.73,TRADE
VIC1,2020/03/12 14:30:00,5376.96,5394.14453125,49.4,TRADE
VIC1,2020/03/12 15:00:00,5448.66,5351.04052734375,51.12,TRADE
VIC1,2020/03/12 15:30:00,5608.27,5457.68701171875,49.42,TRADE
VIC1,2020/03/12 16:00:00,5887.52,5692.447265625,49.58,TRADE
VIC1,2020/03/12 16:30:00,6073.34,6100.771484375,55.3,TRADE
VIC1,2020/03/12 17:00:00,6254.33,6227.462890625,56.67,TRADE
VIC1,2020/03/12 17:30:00,6272.33,6400.71142578125,58.54,TRADE
VIC1,2020/03/12 18:00:00,6298.25,6253.5830078125,62.71,TRADE
VIC1,2020/03/12 18:30:00,6220.92,6245.93017578125,64.78,TRADE
VIC1,2020/03/12 19:00:00,6102.11,6149.94482421875,68.99,TRADE
VIC1,2020/03/12 19:30:00,6004.04,5971.5830078125,53.58,TRADE
VIC1,2020/03/12 20:00:00,5860.04,5878.12158203125,51.54,TRADE
VIC1,2020/03/12 20:30:00,5519.68,5696.78125,48.5,TRADE
VIC1,2020/03/12 21:00:00,5265.78,5253.26025390625,46.49,TRADE
VIC1,2020/03/12 21:30:00,5029.97,5052.841796875,43.33,TRADE
VIC1,2020/03/12 22:00:00,4787.24,4860.32958984375,42.46,TRADE
VIC1,2020/03/12 22:30:00,4642.79,4650.10595703125,39.5,TRADE
VIC1,2020/03/12 23:00:00,4563.65,4568.62255859375,37.87,TRADE
VIC1,2020/03/12 23:30:00,4717.69,4488.10546875,41.73,TRADE
VIC1,2020/03/13 00:00:00,4676.16,4623.45068359375,42.86,TRADE
VIC1,2020/03/13 00:30:00,4427.63,4528.52001953125,39.98,TRADE
VIC1,2020/03/13 01:00:00,4278.42,4289.984375,37.29,TRADE
VIC1,2020/03/13 01:30:00,4163.93,4178.33984375,30.75,TRADE
VIC1,2020/03/13 02:00:00,4005.76,4044.516845703125,28.06,TRADE
VIC1,2020/03/13 02:30:00,3896.74,3910.276123046875,17.65,TRADE
VIC1,2020/03/13 03:00:00,3861.16,3841.519775390625,12.13,TRADE
VIC1,2020/03/13 03:30:00,3835.23,3850.559814453125,9.15,TRADE
VIC1,2020/03/13 04:00:00,3862.14,3830.761962890625,25.28,TRADE
VIC1,2020/03/13 04:30:00,3990.82,3940.985595703125,32.8,TRADE
VIC1,2020/03/13 05:00:00,4111.99,4143.994140625,43.91,TRADE
VIC1,2020/03/13 05:30:00,4385.34,4339.22021484375,45.57,TRADE
VIC1,2020/03/13 06:00:00,4662.05,4708.61865234375,49.4,TRADE
VIC1,2020/03/13 06:30:00,5000.34,4936.0673828125,54.36,TRADE
VIC1,2020/03/13 07:00:00,5150.28,5238.11181640625,74.19,TRADE
VIC1,2020/03/13 07:30:00,5047.64,5160.46484375,49.37,TRADE
VIC1,2020/03/13 08:00:00,5051.56,4977.2783203125,48.43,TRADE
VIC1,2020/03/13 08:30:00,5135.26,5038.1650390625,48.25,TRADE
VIC1,2020/03/13 09:00:00,5104.94,5139.8994140625,46.45,TRADE
VIC1,2020/03/13 09:30:00,5058.83,5079.1904296875,43.32,TRADE
VIC1,2020/03/13 10:00:00,5106.18,5027.18798828125,40.96,TRADE
VIC1,2020/03/13 10:30:00,5130.14,5101.41259765625,45.16,TRADE
VIC1,2020/03/13 11:00:00,5206.53,5162.54052734375,46.55,TRADE
VIC1,2020/03/13 11:30:00,5233.93,5239.60693359375,41.77,TRADE
VIC1,2020/03/13 12:00:00,5245.87,5249.724609375,43.04,TRADE
VIC1,2020/03/13 12:30:00,5265.13,5278.7177734375,34.99,TRADE
VIC1,2020/03/13 13:00:00,5321.01,5292.83984375,39.07,TRADE
VIC1,2020/03/13 13:30:00,5340.58,5359.58349609375,37.61,TRADE
VIC1,2020/03/13 14:00:00,5383.21,5368.2548828125,37.16,TRADE
VIC1,2020/03/13 14:30:00,5371.59,5437.8251953125,36.2,TRADE
VIC1,2020/03/13 15:00:00,5301.21,5364.12841796875,33.9,TRADE
VIC1,2020/03/13 15:30:00,5354.72,5231.32568359375,34.81,TRADE
VIC1,2020/03/13 16:00:00,5328.08,5375.02099609375,36.75,TRADE
VIC1,2020/03/13 16:30:00,5378.31,5295.498046875,42.0,TRADE
VIC1,2020/03/13 17:00:00,5357.77,5419.1748046875,41.32,TRADE
VIC1,2020/03/13 17:30:00,5276.26,5357.4619140625,42.22,TRADE
VIC1,2020/03/13 18:00:00,5240.19,5205.55810546875,45.45,TRADE
VIC1,2020/03/13 18:30:00,5152.45,5209.63671875,45.64,TRADE
VIC1,2020/03/13 19:00:00,5063.16,5067.74169921875,51.3,TRADE
VIC1,2020/03/13 19:30:00,5053.92,4975.17724609375,43.0,TRADE
VIC1,2020/03/13 20:00:00,4885.27,5026.59716796875,42.0,TRADE
VIC1,2020/03/13 20:30:00,4724.67,4727.15869140625,40.45,TRADE
VIC1,2020/03/13 21:00:00,4536.41,4579.46435546875,39.09,TRADE
VIC1,2020/03/13 21:30:00,4397.37,4414.0576171875,36.28,TRADE
VIC1,2020/03/13 22:00:00,4278.06,4302.96923828125,36.18,TRADE
VIC1,2020/03/13 22:30:00,4141.29,4230.23486328125,36.08,TRADE
VIC1,2020/03/13 23:00:00,4074.02,4099.0400390625,32.44,TRADE
VIC1,2020/03/13 23:30:00,4298.07,4078.86083984375,34.72,TRADE
VIC1,2020/03/14 00:00:00,4331.83,4367.23193359375,37.6,TRADE
VIC1,2020/03/14 00:30:00,4147.09,4293.45751953125,36.57,TRADE
VIC1,2020/03/14 01:00:00,3961.3,4086.461181640625,33.32,TRADE
VIC1,2020/03/14 01:30:00,3846.87,3832.7216796875,27.76,TRADE
VIC1,2020/03/14 02:00:00,3704.56,3699.703857421875,24.69,TRADE
VIC1,2020/03/14 02:30:00,3577.21,3602.515380859375,18.03,TRADE
VIC1,2020/03/14 03:00:00,3498.56,3502.019775390625,9.81,TRADE
VIC1,2020/03/14 03:30:00,3491.33,3483.094970703125,28.71,TRADE
VIC1,2020/03/14 04:00:00,3494.67,3507.589599609375,8.66,TRADE
VIC1,2020/03/14 04:30:00,3492.15,3563.6201171875,1.5,TRADE
VIC1,2020/03/14 05:00:00,3641.39,3579.618408203125,20.54,TRADE
VIC1,2020/03/14 05:30:00,3761.03,3827.366455078125,30.56,TRADE
VIC1,2020/03/14 06:00:00,3872.59,3924.8642578125,33.42,TRADE
VIC1,2020/03/14 06:30:00,4087.31,4026.539306640625,39.89,TRADE
VIC1,2020/03/14 07:00:00,4267.04,4281.58642578125,43.63,TRADE
VIC1,2020/03/14 07:30:00,4262.78,4424.72119140625,37.0,TRADE
VIC1,2020/03/14 08:00:00,4301.58,4302.82421875,36.06,TRADE
VIC1,2020/03/14 08:30:00,4282.27,4310.30078125,36.15,TRADE
VIC1,2020/03/14 09:00:00,4159.97,4268.49365234375,22.58,TRADE
VIC1,2020/03/14 09:30:00,4100.45,4070.932373046875,27.69,TRADE
VIC1,2020/03/14 10:00:00,3940.6,4022.671142578125,17.77,TRADE
VIC1,2020/03/14 10:30:00,3812.69,3820.3271484375,13.55,TRADE
VIC1,2020/03/14 11:00:00,3693.68,3749.577392578125,14.97,TRADE
VIC1,2020/03/14 11:30:00,3679.23,3665.497802734375,16.43,TRADE
VIC1,2020/03/14 12:00:00,3588.6,3697.331787109375,13.2,TRADE
VIC1,2020/03/14 12:30:00,3521.84,3575.202880859375,5.55,TRADE
VIC1,2020/03/14 13:00:00,3545.13,3540.75927734375,26.12,TRADE
VIC1,2020/03/14 13:30:00,3389.32,3597.056884765625,17.63,TRADE
VIC1,2020/03/14 14:00:00,3355.56,3336.00439453125,14.7,TRADE
VIC1,2020/03/14 14:30:00,3371.2,3345.055419921875,4.31,TRADE
VIC1,2020/03/14 15:00:00,3415.73,3368.431640625,7.7,TRADE
VIC1,2020/03/14 15:30:00,3528.38,3452.64892578125,17.96,TRADE
VIC1,2020/03/14 16:00:00,3726.25,3635.229736328125,20.26,TRADE
VIC1,2020/03/14 16:30:00,3917.47,3930.900390625,18.15,TRADE
VIC1,2020/03/14 17:00:00,4190.16,4151.7294921875,27.28,TRADE
VIC1,2020/03/14 17:30:00,4439.75,4425.8291015625,37.2,TRADE
VIC1,2020/03/14 18:00:00,4616.83,4626.88134765625,45.93,TRADE
VIC1,2020/03/14 18:30:00,4697.95,4702.14111328125,57.36,TRADE
VIC1,2020/03/14 19:00:00,4727.11,4707.76611328125,57.06,TRADE
VIC1,2020/03/14 19:30:00,4833.33,4722.798828125,43.65,TRADE
VIC1,2020/03/14 20:00:00,4749.35,4859.38330078125,38.89,TRADE
VIC1,2020/03/14 20:30:00,4662.35,4677.1484375,38.8,TRADE
VIC1,2020/03/14 21:00:00,4572.95,4591.814453125,38.47,TRADE
VIC1,2020/03/14 21:30:00,4458.28,4506.26318359375,37.85,TRADE
VIC1,2020/03/14 22:00:00,4349.98,4418.45361328125,38.26,TRADE
VIC1,2020/03/14 22:30:00,4260.6,4304.259765625,38.2,TRADE
